testName,slug,category,specialty,description,price,discount,scheduleReporting,preparation,specialInstruction,isActive,showOnHomepage
"Biopsy-Second Opinion",biopsy-second-opinion,"Specialized Tests",pathology,"Advanced tissue analysis (e.g., amyloidosis).",1200.00,40.00,"Daily & 3 days (18:00)","Provide previous biopsy slides.",,1,0
"Biopsy-Small Specimen (< 2cm)-Bone",biopsy-small-specimen-2cm-bone,"Specialized Tests",pathology,"Examines bone abnormalities.",1350.00,40.74,"Daily & 10 days (18:00)","Follow biopsy procedure instructions.",,1,0
"Osmotic Fragility",osmotic-fragility,"Specialized Tests",pathology,"Diagnoses hemolytic anemias.",875.00,41.71,"Daily & 11:00/18:00","Fasting preferred.",,1,0
"Urine for Fat Globulins",urine-for-fat-globulins,"Specialized Tests",pathology,"Detects chronic hemolysis/steatorrhea.",350.00,42.86,"Daily & 11:00/18:00","24-hour urine (fat).",,1,0
"Urine For Hemosiderin",urine-for-hemosiderin,"Specialized Tests",pathology,"Detects chronic hemolysis/steatorrhea.",950.00,38.95,"Daily & 11:00/18:00","First-morning urine (hemosiderin)",,1,0
"Sudan Red Stain",sudan-red-stain,"Specialized Tests",pathology,"Identifies fat in stool (malabsorption).",875.00,41.71,"Daily & 11:00/18:00","Fresh stool sample.",,1,0
Marijuana-Urine-Random,marijuana-urine-random,"Specialized Tests",pathology,"Screens for drug abuse/therapeutic monitoring.",950.00,38.95,"Daily & 18:00","Random urine/blood; trough level for phenobarbital.",,1,0
"Phencyclidine (PCP)",phencyclidine-pcp-,"Specialized Tests",pathology,"Screens for drug abuse/therapeutic monitoring.",950.00,38.95,"Daily & 18:00","Random urine/blood; trough level for phenobarbital.",,1,0
"Phenobarbital (Gardinal)",phenobarbital-gardinal-,"Specialized Tests",pathology,"Screens for drug abuse/therapeutic monitoring.",950.00,38.95,"Daily & 11:00/18:00","Random urine/blood; trough level for phenobarbital.",,1,0
"Urobilinogen, Urine",urobilinogen-urine,"Routine Tests",pathology,"Measures urobilinogen levels in urine to assess liver function and hemolysis.",350.00,42.86,"Daily & 11:00/18:00","No special preparation needed.",,1,0
"RBC Folate",rbc-folate,"Genetic & Wellness",pathology,"Evaluates folate levels in red blood cells to detect deficiency.",2700.00,41.11,"Daily & 11:00/18:00","Fasting preferred; consult lab.",,1,0
"Citrate-24 hrs Urine",citrate-24-hrs-urine,"Routine Tests",pathology,"Measures citrate excretion to assess kidney stone risk.",1200.00,40.00,"Daily & 11:00/18:00","24-hour urine collection; follow lab instructions.",,1,0
"Oxalate-24 hrs Urine",oxalate-24-hrs-urine,"Routine Tests",pathology,"Measures oxalate excretion to evaluate kidney stone risk.",2600.00,38.85,"Daily & Next day (18:00)","24-hour urine collection; avoid high-oxalate foods.",,1,0
"Protein Electrophoresis -CSF",protein-electrophoresis-csf,"Specialized Tests",pathology,"Analyzes cerebrospinal fluid proteins for neurological disorders.",2600.00,38.85,"Daily & Next day (18:00)","Requires lumbar puncture; follow physician instructions.",,1,0
"SS-A (Ro) Antibody",ss-a-ro-antibody,"Allergy & Immunology",pathology,"Detects SS-A antibodies for diagnosing Sj?gren's syndrome and lupus.",2600.00,38.85,"1&3&5 & 1&3&5 (18:00)","No special preparation needed.",,1,0
"SS-B (La) Antibody",ss-b-la-antibody,"Allergy & Immunology",pathology,"Detects SS-B antibodies for diagnosing Sj?gren's syndrome.",2600.00,38.85,"1&3&5 & 1&3&5 (18:00)","No special preparation needed.",,1,0
"Culture Fungus -(Does Not Include Anti Fungal Sensitivity) Miscellaneous",culture-fungus-does-not-include-anti-fungal-sensitivity-miscellaneous,"Infectious Diseases",pathology,"Identifies fungal infections in various specimens.",1300.00,38.46,"Daily & 2 days (11:00)","Depends on specimen type; sterile collection required.",,1,0
"Culture, Fungus (Does not include Anti fungal sensitivity)-Body fluids",culture-fungus-does-not-include-anti-fungal-sensitivity-body-fluids,"Infectious Diseases",pathology,"Detects fungal infections in body fluids.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Sterile collection of body fluid.",,1,0
"Culture, Fungus (Does not include Anti fungal sensitivity)-CSF",culture-fungus-does-not-include-anti-fungal-sensitivity-csf,"Infectious Diseases",pathology,"Identifies fungal infections in cerebrospinal fluid.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Requires lumbar puncture; sterile collection.",,1,0
"Culture, Fungus (Does not include Anti fungal sensitivity)-Hair",culture-fungus-does-not-include-anti-fungal-sensitivity-hair,"Infectious Diseases",pathology,"Diagnoses fungal infections in hair samples.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Clean hair sample; avoid antifungal treatments.",,1,0
"Culture, Fungus (Does not include Anti fungal sensitivity)-Nails",culture-fungus-does-not-include-anti-fungal-sensitivity-nails,"Infectious Diseases",pathology,"Detects fungal infections in nail samples.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Clean nail clippings; avoid antifungal treatments.",,1,0
"Culture, Fungus (Does not include Anti fungal sensitivity)-Pus",culture-fungus-does-not-include-anti-fungal-sensitivity-pus,"Infectious Diseases",pathology,"Identifies fungal infections in pus samples.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Sterile collection of pus.",,1,0
"Culture, Fungus (Does not include Anti fungal sensitivity)-Skin scrapings",culture-fungus-does-not-include-anti-fungal-sensitivity-skin-scrapings,"Infectious Diseases",pathology,"Diagnoses fungal infections in skin scrapings.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Clean skin area before scraping.",,1,0
"Culture, Fungus (Does not include Anti fungal sensitivity)-Sputum",culture-fungus-does-not-include-anti-fungal-sensitivity-sputum,"Infectious Diseases",pathology,"Detects fungal infections in sputum.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Early morning sputum sample preferred.",,1,0
"Culture, Fungus (Does not include Anti fungal sensitivity)-Swabs",culture-fungus-does-not-include-anti-fungal-sensitivity-swabs,"Infectious Diseases",pathology,"Identifies fungal infections from swab specimens.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Sterile swab collection.",,1,0
"Culture, Fungus (Does not include Anti fungal sensitivity)-Urine",culture-fungus-does-not-include-anti-fungal-sensitivity-urine,"Infectious Diseases",pathology,"Detects fungal infections in urine.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Clean-catch midstream urine preferred.",,1,0
"Culture, Nocardia (Does not include Antibiotic Sensitivity)-Pus",culture-nocardia-does-not-include-antibiotic-sensitivity-pus,"Infectious Diseases",pathology,"Identifies Nocardia bacterial infections in pus.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Sterile collection of pus.",,1,0
"Culture, Nocardia (Does not include Antibiotic Sensitivity)-Sputum",culture-nocardia-does-not-include-antibiotic-sensitivity-sputum,"Infectious Diseases",pathology,"Detects Nocardia bacterial infections in sputum.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Early morning sputum sample preferred.",,1,0
"Culture, Nocardia ,Tissue in Normal Saline(Does not include Antibiotic Sensitivity)",culture-nocardia-tissue-in-normal-saline-does-not-include-antibiotic-sensitivity-,"Infectious Diseases",pathology,"Identifies Nocardia infections in tissue samples.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Sterile tissue collection in normal saline.",,1,0
"Culture, Nocardia, Swabs (Does not include Antibiotic Sensitivity)",culture-nocardia-swabs-does-not-include-antibiotic-sensitivity-,"Infectious Diseases",pathology,"Identifies Nocardia bacterial infections from swab specimens.",1300.00,38.46,"Daily & Interim1:1week, 2week, Final:3rd week","Sterile swab collection.",,1,0
"Infectious Mononucleosis",infectious-mononucleosis,"Infectious Diseases",pathology,"Detects Epstein-Barr virus (EBV) antibodies for mono diagnosis.",1300.00,38.46,"Daily & Same day
(19:00","No special preparation.",,1,0
"Lipoprotein (a) - Lp(a)",lipoprotein-a-lp-a-,"Cardiac & Diabetes",pathology,"Measures Lp(a) levels to assess cardiovascular risk.",1300.00,38.46,"Daily & 11:00/18:00","Fasting 9-12 hours.",,1,0
"KOH Preparation for Fungal Elements Miscellaneous (Wet Mount)",koh-preparation-for-fungal-elements-miscellaneous-wet-mount-,"Infectious Diseases",pathology,"Rapid microscopic detection of fungal elements in various specimens.",450.00,37.78,"Daily & Next Day (11:00)","Sterile collection (varies by specimen type).",,1,0
"KOH Preparation for Fungal Elements Body fluids (Wet Mount)",koh-preparation-for-fungal-elements-body-fluids-wet-mount-,"Infectious Diseases",pathology,"Rapid microscopic detection of fungal elements in various specimens.",450.00,37.78,"Daily & Next Day (11:00)","Sterile collection (varies by specimen type).",,1,0
"KOH Preparation for Fungal Elements CSF (Wet Mount)",koh-preparation-for-fungal-elements-csf-wet-mount-,"Infectious Diseases",pathology,"Rapid microscopic detection of fungal elements in various specimens.",450.00,37.78,"Daily & Next Day (11:00)","Sterile collection (varies by specimen type).",,1,0
"KOH Preparation for Fungal Elements hair (Wet Mount)",koh-preparation-for-fungal-elements-hair-wet-mount-,"Infectious Diseases",pathology,"Rapid microscopic detection of fungal elements in various specimens.",450.00,37.78,"Daily & Next Day (11:00)","Sterile collection (varies by specimen type).",,1,0
"KOH Preparation for Fungal Elements Nails (Wet Mount)",koh-preparation-for-fungal-elements-nails-wet-mount-,"Infectious Diseases",pathology,"Rapid microscopic detection of fungal elements in various specimens.",450.00,37.78,"Daily & Next Day (11:00)","Sterile collection (varies by specimen type).",,1,0
"KOH Preparation for Fungal Elements Pus (Wet Mount)",koh-preparation-for-fungal-elements-pus-wet-mount-,"Infectious Diseases",pathology,"Rapid microscopic detection of fungal elements in various specimens.",450.00,37.78,"Daily & Next Day (11:00)","Sterile collection (varies by specimen type).",,1,0
"KOH Preparation for Fungal Elements Skin scrapings (Wet Mount)",koh-preparation-for-fungal-elements-skin-scrapings-wet-mount-,"Infectious Diseases",pathology,"Rapid microscopic detection of fungal elements in various specimens.",450.00,37.78,"Daily & Next Day (11:00)","Sterile collection (varies by specimen type).",,1,0
"KOH Preparation for Fungal Elements Sputum (Wet Mount)",koh-preparation-for-fungal-elements-sputum-wet-mount-,"Infectious Diseases",pathology,"Rapid microscopic detection of fungal elements in various specimens.",450.00,37.78,"Daily & Next Day (11:00)","Sterile collection (varies by specimen type).",,1,0
"KOH Preparation for Fungal Elements Swabs (Wet Mount)",koh-preparation-for-fungal-elements-swabs-wet-mount-,"Infectious Diseases",pathology,"Rapid microscopic detection of fungal elements in various specimens.",450.00,37.78,"Daily & Next Day (11:00)","Sterile collection (varies by specimen type).",,1,0
"KOH Preparation for Fungal Elements Urine (Wet Mount)",koh-preparation-for-fungal-elements-urine-wet-mount-,"Infectious Diseases",pathology,"Rapid microscopic detection of fungal elements in various specimens.",450.00,37.78,"Daily & Next Day (11:00)","Sterile collection (varies by specimen type).",,1,0
"Protein C",protein-c,"Specialized Tests",pathology,"Evaluates Protein C activity for thrombophilia screening.",3450.00,37.39,"2&4&6 & 2&4&6 (18: 00 )","No special preparation.",,1,0
"Protein S",protein-s,"Specialized Tests",pathology,"Measures Protein S activity for thrombophilia evaluation.",3450.00,37.39,"2&4&6 & 2&4&6 (18: 00 )","No special preparation.",,1,0
"Estimated Glomerular Filtration Rate (eGFR)",estimated-glomerular-filtration-rate-egfr-,"Routine Tests",pathology,"Assesses kidney function based on creatinine levels.",350.00,37.14,"Daily & 11:00/18:00","No special preparation.",,1,0
"TPMT Gene (Thiopurine Methyltransferase)",tpmt-gene-thiopurine-methyltransferase-,"Genetic & Wellness",pathology,"Identifies TPMT mutations for thiopurine drug metabolism.",9600.00,36.98,"Daily & 5 days (18:00)","No special preparation.",,1,0
"Hepatitis B Virus - Genotyping",hepatitis-b-virus-genotyping,"Infectious Diseases",pathology,"Determines HBV genotype for treatment planning.",9500.00,36.32,"Daily & 5 days (18:00)","No special preparation.",,1,0
"Inhibin - B",inhibin-b,"Hormonal & Endocrine",pathology,"Measures Inhibin B for ovarian reserve or testicular function.",2950.00,36.27,"2&4&6 & 2&4&6 (18: 00 )","Day 3 of menstrual cycle (if applicable).",,1,0
"Cryptococcus Antigen",cryptococcus-antigen,"Infectious Diseases",pathology,"Detects Cryptococcus neoformans antigen (cryptococcosis).",2600.00,36.15,"Daily & Same day
(19:00","Serum or CSF sample; no prep.",,1,0
"Cryptococcus Antigen - CSF",cryptococcus-antigen-csf,"Infectious Diseases",pathology,"Detects Cryptococcus in cerebrospinal fluid for meningitis diagnosis.",2600.00,36.15,"Daily & Same day
(19:00","CSF sample via lumbar puncture.",,1,0
"HIV - 1 RNA Virus - Quantitative - Viral Load",hiv-1-rna-virus-quantitative-viral-load,"Infectious Diseases",pathology,"Measures HIV viral load for treatment monitoring.",5600.00,35.71,"Daily & 2 Days","No special preparation.",,1,0
"Anti Neutrophilic Cytoplasmic Antibody - IFA (Qualitative)",anti-neutrophilic-cytoplasmic-antibody-ifa-qualitative-,"Allergy & Immunology",pathology,"Detects ANCA for vasculitis diagnosis.",900.00,35.56,"Daily & Next Day (11:00)","No special preparation.",,1,0
"Anti Nuclear Antibody - IFA (Qualitative)",anti-nuclear-antibody-ifa-qualitative-,"Allergy & Immunology",pathology,"Screens for ANA in autoimmune disorders.",900.00,35.56,"1&3&5 & 2&4&6 (11:00)","No special preparation.",,1,0
"LE Cells",le-cells,"Allergy & Immunology",pathology,"Identifies lupus erythematosus cells in SLE diagnosis.",450.00,35.56,"Daily & 11:00/18:00","No special preparation.",,1,0
"Intrinsic Factor IgG Antibody",intrinsic-factor-igg-antibody,"Allergy & Immunology",pathology,"Diagnoses pernicious anemia.",3350.00,35.52,"1&3&5 & 2&4&6 (18: 00 )","No special preparation.",,1,0
"P1NP (Total)",p1np-total-,"Cancer Markers",pathology,"Measures bone formation in osteoporosis/metastases.",3350.00,35.52,"3 & 6 & 4 Days (18:00)","No special preparation.",,1,0
"Parvovirus B19 Antibody IgG",parvovirus-b19-antibody-igg,"Infectious Diseases",pathology,"Detects past Parvovirus B19 infection.",3350.00,35.52,"1&3&5 & 1&3&5 (18:00)","No special preparation.",,1,0
"Parvovirus B19 Antibody IgM",parvovirus-b19-antibody-igm,"Infectious Diseases",pathology,"Diagnoses acute Parvovirus B19 infection.",3350.00,35.52,"1&3&5 & 1&3&5 (18:00)","No special preparation.",,1,0
Phenol,phenol,"Specialized Tests",pathology,"Measures phenol levels (toxicology/metabolic disorders).",3350.00,35.52,"1 & 8 Days (18:00 )","Consult lab for specific preparation.",,1,0
"Neonatal Screen (Trisomy 21, 18, 13 , X, Y)-5
Markers - FISH",neonatal-screen-trisomy-21-18-13-x-y-5-markers-fish,"Genetic & Wellness",pathology,"Screens for chromosomal abnormalities in neonates.",15000.00,34.67,"Daily & 3 days (18:00)","Blood sample from neonate.",,1,0
"Beta Human Chorionic Gonadotropin - Urine",beta-human-chorionic-gonadotropin-urine,"Hormonal & Endocrine",pathology,"Qualitative hCG detection for pregnancy.",1100.00,34.55,"Daily & 11:00/18:00","First-morning urine preferred.",,1,0
"Biopsy-Medium (upto 5 cm)-Bone",biopsy-medium-upto-5-cm-bone,"Specialized Tests",pathology,"Evaluates bone tissue for tumors/infections.",1100.00,34.55,"Daily & 11 days (18:00)","Follow biopsy procedure instructions.",,1,0
Fructosamine-serum,fructosamine-serum,"Cardiac & Diabetes",pathology,"Measures average glucose over 2-3 weeks.",1100.00,34.55,"Daily & Next day (18:00)","No special preparation.",,1,0
"Filaria Ab IgM",filaria-ab-igm,"Infectious Diseases",pathology,"Detects filarial infections.",1100.00,34.55,"Daily & 11:00/18:00","No special preparation.",,1,0
"Rota Virus Antigen",rota-virus-antigen,"Infectious Diseases",pathology,"Diagnoses rotavirus gastroenteritis.",1100.00,34.55,"Daily & Same day
(19:00","Stool sample in sterile container.",,1,0
"Stone Analysis-Renal",stone-analysis-renal,"Specialized Tests",pathology,"Analyzes composition of kidney stones.",1100.00,34.55,"Daily & Next day (18:00)","Collect passed stone; clean container.",,1,0
"Hepatitis B Virus - Qualitative",hepatitis-b-virus-qualitative,"Infectious Diseases",pathology,"Detects HBV infection.",3500.00,34.00,"Daily & 2 Days","No special preparation.",,1,0
"Hepatitis C Virus RNA - Qualitative",hepatitis-c-virus-rna-qualitative,"Infectious Diseases",pathology,"Detects active HCV infection.",3500.00,34.00,"Daily & 2 Days","No special preparation.",,1,0
Tacrolimus,tacrolimus,"Specialized Tests",pathology,"Monitors tacrolimus drug levels (post-transplant).",5300.00,33.40,"Daily & Next day (18:00)","Trough level (just before next dose).",,1,0
"Deletion 20 q-FISH",deletion-20-q-fish,"Genetic & Wellness",pathology,"Detects 20q deletion in myelodysplastic syndromes",8000.00,33.38,"Daily & 6 days (18:00)","Blood sample; no special preparation",,1,0
"Biopsy-Uterus with both Tubes and Ovaries",biopsy-uterus-with-both-tubes-and-ovaries,"Specialized Tests",pathology,"Evaluates gynecological tissues for abnormalities",1200.00,33.33,"Daily & 7 days (18:00)","Surgical procedure; follow physician instructions",,1,0
"Urine -Albumin",urine-albumin,"Routine Tests",pathology,"Measures albumin in urine for kidney function assessment",150.00,33.33,"Daily & 11:00/18:00","Random or 24-hour urine collection",,1,0
"Prader - Willi Syndrome-FISH",prader-willi-syndrome-fish,"Genetic & Wellness",pathology,"Diagnoses Prader-Willi syndrome",12500.00,33.12,"Daily & 6 days (18:00)","Blood sample; no special preparation",,1,0
"EGFR Gene Amplification-FISH",egfr-gene-amplification-fish,"Cancer Markers",pathology,"Assesses EGFR amplification in tumors",18000.00,32.78,"Daily & 9 days (18:00)","Tissue biopsy required",,1,0
"Chromosomal Analysis- Blood",chromosomal-analysis-blood,"Genetic & Wellness",pathology,"Analyzes chromosomes for genetic disorders",3200.00,32.50,"Daily & 10 days (18:00)","Blood sample; no special preparation",,1,0
"GENEXPERT MTB WITH RIFAMPICIN
RESISTANCE, QUALITATIVE, SPUTUM",genexpert-mtb-with-rifampicin-resistance-qualitative-sputum,"Infectious Diseases",pathology,"Detects Mycobacterium tuberculosis and rifampicin resistance",3200.00,32.50,"Daily & 3 Days","Sterile collection (sputum/CSF/fluid/tissue)",,1,0
"GENEXPERT MTB WITH RIFAMPICIN
RESISTANCE, QUALITATIVE, CSF",genexpert-mtb-with-rifampicin-resistance-qualitative-csf,"Infectious Diseases",pathology,"Detects Mycobacterium tuberculosis and rifampicin resistance",3200.00,32.50,"Daily & 3 Days","Sterile collection (sputum/CSF/fluid/tissue)",,1,0
"GENEXPERT MTB WITH RIFAMPICIN
RESISTANCE, QUALITATIVE, ASCITIC FLUID",genexpert-mtb-with-rifampicin-resistance-qualitative-ascitic-fluid,"Infectious Diseases",pathology,"Detects Mycobacterium tuberculosis and rifampicin resistance",3200.00,32.50,"Daily & 3 Days","Sterile collection (sputum/CSF/fluid/tissue)",,1,0
"GENEXPERT MTB WITH RIFAMPICIN
RESISTANCE, PLEURAL FLUID",genexpert-mtb-with-rifampicin-resistance-pleural-fluid,"Infectious Diseases",pathology,"Detects Mycobacterium tuberculosis and rifampicin resistance",3200.00,32.50,"Daily & 3 Days","Sterile collection (sputum/CSF/fluid/tissue)",,1,0
"GENEXPERT (XPERT) MTB WITH RIFAMPICIN
RESISTANCE, QUALITATIVE",genexpert-xpert-mtb-with-rifampicin-resistance-qualitative,"Infectious Diseases",pathology,"Detects Mycobacterium tuberculosis and rifampicin resistance",3200.00,32.50,"Daily & 3 Days","Sterile collection (sputum/CSF/fluid/tissue)",,1,0
"GENEXPERT (XPERT) MTB WITH RIFAMPICIN RESISTANCE, QUALITATIVE,TISSUE",genexpert-xpert-mtb-with-rifampicin-resistance-qualitative-tissue,"Infectious Diseases",pathology,"Detects Mycobacterium tuberculosis and rifampicin resistance",3200.00,32.50,"Daily & 3 Days","Sterile collection (sputum/CSF/fluid/tissue)",,1,0
"ENEXPERT (XPERT) MTB WITH RIFAMPICIN
RESISTANCE, QUALITATIVE",enexpert-xpert-mtb-with-rifampicin-resistance-qualitative,"Infectious Diseases",pathology,"Detects Mycobacterium tuberculosis and rifampicin resistance",3200.00,32.50,"Daily & 3 Days","Sterile collection (sputum/CSF/fluid/tissue)",,1,0
"Slide Return",slide-return,"Specialized Tests",pathology,"Returns pathology slides for review",325.00,32.31,"Daily & Next Day
(11:00)","Requires previous slide identification",,1,0
"Uric Acid-Spot Urine",uric-acid-spot-urine,"Routine Tests",pathology,"Measures uric acid levels in urine",325.00,32.31,"Daily & 11:00/18:00","Random urine sample",,1,0
"Free Lite Chains (Kappa and Lambda) - Serum",free-lite-chains-kappa-and-lambda-serum,"Cancer Markers",pathology,"Detects abnormal light chains in multiple myeloma",5300.00,32.08,"Daily & 11:00/18:00","No special preparation",,1,0
"Free Lite Chains (Kappa and Lambda) - Urine",free-lite-chains-kappa-and-lambda-urine,"Cancer Markers",pathology,"Measures light chains in urine for multiple myeloma",5300.00,32.08,"Daily & 11:00/18:00","24-hour urine collection preferred",,1,0
"DMD-26 exons (Duchenne Muscular
Dystrophy)",dmd-26-exons-duchenne-muscular-dystrophy-,"Genetic & Wellness",pathology,"Diagnoses Duchenne muscular dystrophy",11000.00,31.91,"Daily & 6 days (18:00)","Blood sample; no special preparation",,1,0
"EGFR Mutation Study (10 Common Mutations)",egfr-mutation-study-10-common-mutations-,"Cancer Markers",pathology,"Identifies EGFR mutations for targeted cancer therapy",11000.00,31.91,"Daily & 6 days (18:00)","Tissue biopsy required",,1,0
"KRAS (Colorectal Cancer Marker) Mutations",kras-colorectal-cancer-marker-mutations,"Cancer Markers",pathology,"Detects KRAS mutations for colorectal cancer treatment planning",11000.00,31.91,"Daily & 7 days (18:00)","Tissue biopsy required",,1,0
"KRAS (Colorectal Cancer Marker) Mutations",kras-colorectal-cancer-marker-mutations,"Cancer Markers",pathology,"Detects KRAS mutations for colorectal cancer treatment planning",11000.00,100.00,"Daily & 7 days (18:00)","Tissue biopsy required",,1,0
"Chromosomal Analysis- Products of
Conception(POC)",chromosomal-analysis-products-of-conception-poc-,"Genetic & Wellness",pathology,"Analyzes fetal chromosomes after miscarriage.",7200.00,31.67,"Daily & 18 days (18:00)","Tissue sample from POC.",,1,0
Methadone,methadone,"Specialized Tests",pathology,"Detects methadone for drug monitoring/therapy compliance.",950.00,31.58,"Daily & 18:00","Random urine or blood sample.",,1,0
"Methamphetamine Amine Screen",methamphetamine-amine-screen,"Specialized Tests",pathology,"Screens for methamphetamine use.",950.00,31.58,"Daily & 18:00","Random urine sample.",,1,0
"Opiates Screen:Urine",opiates-screen-urine,"Specialized Tests",pathology,"Detects opiate drugs in urine.",950.00,31.58,"Daily & Same day
(18:00)","Random urine sample.",,1,0
"CA 72.4- Gastic Cancer Marker",ca-72-4-gastic-cancer-marker,"Cancer Markers",pathology,"Measures CA 72-4 for gastric cancer monitoring.",3500.00,31.43,"Daily & Same day (18:00)","No special preparation.",,1,0
"del 13q-FISH",del-13q-fish,"Genetic & Wellness",pathology,"Detects 13q deletion in multiple myeloma/CLL.",7300.00,30.96,"Daily & 6 days (18:00)","Blood or bone marrow sample.",,1,0
"del 13q-FISH",del-13q-fish,"Genetic & Wellness",pathology,"Detects 13q deletion in multiple myeloma/CLL.",7300.00,30.96,"Daily & 6 days (18:00)","Blood or bone marrow sample.",,1,0
"Biopsy-Uterus Cervix with Both Tubes Only",biopsy-uterus-cervix-with-both-tubes-only,"Specialized Tests",pathology,"Evaluates cervical and tubal tissues.",1100.00,30.91,"Daily & 7 days (18:00)","Surgical procedure; follow physician instructions.",,1,0
"Biopsy-Uterus with One Tube and Ovary",biopsy-uterus-with-one-tube-and-ovary,"Specialized Tests",pathology,"Examines uterine, tubal, and ovarian tissues.",1100.00,30.91,"Daily & 7 days (18:00)","Surgical procedure; follow physician instructions.",,1,0
"Biopsy-Uterus without Tubes and Ovaries",biopsy-uterus-without-tubes-and-ovaries,"Specialized Tests",pathology,"Analyzes uterine tissue only.",1100.00,30.91,"Daily & 7 days (18:00)","Surgical procedure; follow physician instructions.",,1,0
"Chlamydia Trachomatis IgA",chlamydia-trachomatis-iga,"Infectious Diseases",pathology,"Detects acute/recent Chlamydia infection.",2500.00,30.80,"2&5 & 2&5 (18 :00)","No special preparation.",,1,0
"Chlamydia Trachomatis IgG",chlamydia-trachomatis-igg,"Infectious Diseases",pathology,"Indicates past Chlamydia infection.",2500.00,30.80,"2&5 & 2&5 (18 :00)","No special preparation.",,1,0
"Chlamydia Trachomatis IgM",chlamydia-trachomatis-igm,"Infectious Diseases",pathology,"Detects early Chlamydia infection.",2500.00,30.80,"2&5 & 2&5 (18 :00)","No special preparation.",,1,0
"Immunoglobulin Fixation Electrophoresis-
Urine",immunoglobulin-fixation-electrophoresis-urine,"Specialized Tests",pathology,"Identifies monoclonal proteins in urine.",8000.00,29.75,"Daily & 18:00","24-hour urine collection preferred.",,1,0
"JAK2 (Janus Kinase 2) V617F for MPDs",jak2-janus-kinase-2-v617f-for-mpds,"Cancer Markers",pathology,"Diagnoses myeloproliferative disorders.",8000.00,29.75,"Daily & 3 Days","Blood or bone marrow sample.",,1,0
"Prenatal Aneuploidy Detection- Amnio (2
probes- Trisomy 21 & 13)-FISH",prenatal-aneuploidy-detection-amnio-2-probes-trisomy-21-13-fish,"Genetic & Wellness",pathology,"Screens for fetal chromosomal abnormalities.",8000.00,29.75,"Daily & 3 days (18:00)","Amniotic fluid sample.",,1,0
"Prenatal Aneuploidy Detection-POC(2 probes-
Trisomy 21 & 13)-FISH",prenatal-aneuploidy-detection-poc-2-probes-trisomy-21-13-fish,"Genetic & Wellness",pathology,"Analyzes chromosomal abnormalities in miscarried tissue.",8000.00,29.75,"Daily & 3 days (18:00)","Tissue sample from POC.",,1,0
Cyclosporine,cyclosporine,"Specialized Tests",pathology,"Monitors cyclosporine drug levels.",3900.00,29.74,"Daily & 5 days (18:00)","Trough level (before next dose).",,1,0
"Diptheria IgG",diptheria-igg,"Infectious Diseases",pathology,"Measures immunity to diphtheria.",3900.00,29.74,"2&4&6 & 2&4&6 (18: 00 )","No special preparation.",,1,0
"Nor Metanephrines-Free",nor-metanephrines-free,"Hormonal & Endocrine",pathology,"Evaluates for pheochromocytoma/paraganglioma.",3900.00,29.74,"1&3&5 & 1&3&5 (18:00)","24-hour urine collection; avoid stress/exercise.",,1,0
"t (11:14) or LSI IGH / CCND1-FISH",t-11-14-or-lsi-igh-ccnd1-fish,"Genetic & Wellness",pathology,"Detects translocation in multiple myeloma/MCL",7800.00,29.74,"Daily & 6 days (18:00)","Blood or bone marrow sample",,1,0
"Toxoplasma DNA PCR - Qualitative",toxoplasma-dna-pcr-qualitative,"Infectious Diseases",pathology,"Diagnoses active Toxoplasma gondii infection",3900.00,29.74,"Daily & 3 Days","Blood, CSF, or amniotic fluid sample",,1,0
"Fish for 18, X & Y",fish-for-18-x-y,"Genetic & Wellness",pathology,"Detects aneuploidy of chromosomes 18, X, and Y",12500.00,29.68,"Daily & 4 Days (18:00)","Blood or tissue sample",,1,0
"HIV 1 Western Blot",hiv-1-western-blot,"Infectious Diseases",pathology,"Confirms HIV-1 infection",2450.00,29.39,"Daily & Same day
(19:00","No special preparation",,1,0
"Renin Activity",renin-activity,"Hormonal & Endocrine",pathology,"Evaluates hypertension or aldosteronism",3200.00,29.06,"2 & 5 & 2 & 5 (18:00)","Sodium-restricted diet may be required",,1,0
"U1-nRNP antibodies",u1-nrnp-antibodies,"Allergy & Immunology",pathology,"Detects antibodies in mixed connective tissue disease",2600.00,28.08,"1&3&5 & 1&3&5 (18:00)","No special preparation",,1,0
MPV,mpv,"Routine Tests",pathology,"Measures platelet size in blood disorders",250.00,28.00,"Daily & 11:00/18:00","No special preparation",,1,0
